Sirius,101.2885,-16.7131,-1.44,0.009
Canopus,95.98788,-52.6957,-0.62,0.164
Arcturus,213.9181,19.18727,-0.05,1.239
Rigil Kent,219.9204,-60.8351,-0.01,0.71
Vega,279.2341,38.78299,0.03,-0.001
Capella,79.17207,45.99903,0.08,0.795
Rigel,78.63446,-8.20164,0.18,-0.03
Procyon,114.8272,5.227508,0.4,0.432
Achernar,24.42813,-57.2367,0.45,-0.158
Betelgeuse,88.79287,7.407036,0.45,1.5
Hadar,210.956,-60.373,0.61,-0.231
Altair,297.6945,8.867385,0.76,0.221
Acrux,186.6498,-63.0991,0.77,-0.243
Aldebaran,68.98,16.50976,0.87,1.538
Spica,201.2984,-11.1612,0.98,-0.235
Antares,247.3519,-26.4319,1.06,1.865
Pollux,116.3307,28.02631,1.16,0.991
Fomalhaut,344.4118,-29.6218,1.17,0.145
Mimosa,191.9305,-59.6887,1.25,-0.238
Deneb,310.358,45.28033,1.25,0.092
71681,219.9141,-60.8395,1.35,0.9
Regulus,152.0936,11.9672,1.36,-0.087
Adhara,104.6564,-28.9721,1.5,-0.211
Castor,113.65,31.88864,1.58,0.034
Gacrux,187.7914,-57.1126,1.59,1.6
Shaula,263.4022,-37.1037,1.62,-0.231
Bellatrix,81.28278,6.349735,1.64,-0.224
Alnath,81.57291,28.60787,1.65,-0.13
Miaplacidus,138.301,-69.7175,1.67,0.07
Alnilam,84.05339,-1.20192,1.69,-0.184
Alnair,332.0578,-46.9606,1.73,-0.07
Alnitak,85.18969,-1.94258,1.74,-0.199
Regor,122.3831,-47.3366,1.75,-0.145
Alioth,193.5068,55.95984,1.76,-0.022
Mirphak,51.08062,49.86124,1.79,0.481
Kaus Australis,276.0431,-34.3843,1.79,-0.031
Dubhe,165.9327,61.75112,1.81,1.061
Wezen,107.0979,-26.3932,1.83,0.671
Alkaid,206.8856,49.3133,1.85,-0.099
Girtab,264.3297,-42.9978,1.86,0.406
Avior,125.6286,-59.5095,1.86,1.196
Menkalinan,89.88237,44.94743,1.9,0.077
Atria,252.1661,-69.0276,1.91,1.447
Alhena,99.42793,16.39941,1.93,0.001
42913,131.1758,-54.7086,1.93,0.043
Peacock,306.4119,-56.7349,1.94,-0.118
Polaris,37.94615,89.26414,1.97,0.636
Mirzam,95.67495,-17.9559,1.98,-0.24
Alphard,141.8969,-8.65868,1.99,1.44
Hamal,31.79286,23.46278,2.01,1.151
Algieba,154.9923,19.84186,2.01,1.128
Diphda,10.89678,-17.9867,2.04,1.019
Nunki,283.8163,-26.2966,2.05,-0.134
Menkent,211.6722,-36.3687,2.06,1.011
Saiph,86.93912,-9.6696,2.07,-0.168
Kocab,222.6766,74.15548,2.07,1.465
Mirach,17.43249,35.62083,2.07,1.576
112122,340.6664,-46.8846,2.07,1.61
Alpheratz,2.096533,29.09083,2.07,-0.038
Rasalhague,263.7334,12.56058,2.08,0.155
Algol,47.04221,40.95565,2.09,-0.003
Almaak,30.97466,42.32985,2.1,1.37
Denebola,177.2662,14.57234,2.14,0.09
4427,14.17709,60.71675,2.15,-0.046
61932,190.38,-48.9599,2.2,-0.023
Aspidiske,139.2726,-59.2753,2.21,0.189
Naos,120.8961,-40.0032,2.21,-0.269
Alphekka,233.6716,26.71491,2.22,0.032
Suhail,136.9991,-43.4326,2.23,1.665
Mizar,200.9809,54.92542,2.23,0.057
Sadr,305.5571,40.25668,2.23,0.673
Etamin,269.1516,51.48895,2.24,1.521
Shedir,10.12661,56.53741,2.24,1.17
Mintaka,83.00167,-0.29909,2.25,-0.175
Caph,2.29204,59.15022,2.28,0.38
66657,204.972,-53.4664,2.29,-0.171
82396,252.5427,-34.2926,2.29,1.144
Dschubba,240.0834,-22.6216,2.29,-0.117
71860,220.4824,-47.3881,2.3,-0.154
71352,218.8769,-42.1577,2.33,-0.157
Merak,165.46,56.38234,2.34,0.033
Izar,221.2469,27.07417,2.35,0.966
Enif,326.0464,9.875008,2.38,1.52
86670,265.622,-39.0299,2.39,-0.171
Ankaa,6.570281,-42.3051,2.4,1.083
Phad,178.4573,53.69473,2.41,0.044
Sabik,257.5944,-15.7251,2.43,0.059
Sheat,345.9431,28.08245,2.44,1.655
Alderamin,319.6441,62.58546,2.45,0.257
Aludra,111.0238,-29.3031,2.45,-0.083
45941,140.5285,-55.0107,2.47,-0.141
Gienah,311.5518,33.96945,2.48,1.021
Markab,346.1901,15.20537,2.49,-0.002
81377,249.2897,-10.5672,2.54,0.038
Menkar,45.56991,4.089925,2.54,1.63
68002,208.8851,-47.2883,2.55,-0.176
Zosma,168.5267,20.52403,2.56,0.128
Acrab,241.3593,-19.8054,2.56,-0.065
59196,182.0898,-50.7224,2.58,-0.128
Arneb,83.18256,-17.8223,2.58,0.211
Gienah,183.9519,-17.542,2.58,-0.107
Ascella,285.653,-29.8801,2.6,0.062
Zubeneschamali,229.252,-9.38287,2.61,-0.071
Unukalhai,236.0666,6.42552,2.63,1.167
Sheratan,28.65979,20.8083,2.64,0.165
Phact,84.91225,-34.074,2.65,-0.12
28380,89.93016,37.21276,2.65,-0.083
61359,188.5968,-23.3966,2.65,0.893
Ruchbah,21.45251,60.2354,2.66,0.16
Muphrid,208.6713,18.39859,2.68,0.58
73273,224.6331,-43.1339,2.68,-0.184
61585,189.2962,-69.1355,2.69,-0.176
52727,161.6922,-49.4201,2.69,0.901
23015,74.2484,33.16614,2.69,1.49
Lesath,262.691,-37.2957,2.7,-0.179
35264,109.2857,-37.0975,2.71,1.616
Tarazed,296.5649,10.61327,2.72,1.507
Kaus Media,275.2484,-29.828,2.72,1.38
80331,245.9979,61.51408,2.73,0.91
Yed Prior,243.5865,-3.69398,2.73,1.584
Porrima,190.4167,-1.44952,2.74,0.368
52419,160.7393,-64.3945,2.74,-0.22
26241,83.85825,-5.9099,2.75,-0.21
65109,200.1503,-36.7121,2.75,0.068
Zubenelgenubi,222.7199,-16.0416,2.75,0.147
Cebalrai,265.8682,4.566917,2.76,1.168
Rasalgethi,258.6619,14.39025,2.78,1.164
Cursa,76.96264,-5.08626,2.78,0.161
Kornephoros,247.5553,21.48965,2.78,0.947
Rastaban,262.6082,52.30136,2.79,0.954
59747,183.7865,-58.7489,2.79,-0.193
76297,233.7853,-41.1667,2.8,-0.216
81693,250.3228,31.60189,2.81,0.65
Nihal,82.06136,-20.7592,2.81,0.807
2021,6.413342,-77.255,2.82,0.618
81266,248.9707,-28.216,2.82,-0.206
Kaus Borealis,276.9928,-25.4212,2.82,1.025
Algenib,3.308958,15.18362,2.83,-0.19
77952,238.7867,-63.4297,2.83,0.315
39757,121.8863,-24.3044,2.83,0.458
85258,261.325,-55.5298,2.84,1.479
85792,262.9605,-49.876,2.84,-0.136
18246,58.53299,31.88366,2.84,0.271
Vindemiatrix,195.5448,10.9591,2.85,0.934
Deneb Algedi,326.7595,-16.1266,2.85,0.18
Alcyone,56.8711,24.10524,2.85,-0.086
9236,29.69113,-61.5699,2.86,0.29
97165,296.2435,45.13069,2.86,-0.002
110130,334.6257,-60.2595,2.87,1.39
Tejat,95.73996,22.51385,2.87,1.621
74946,229.7279,-68.6795,2.87,0.014
94141,287.441,-21.0235,2.88,0.377
Acamar,44.56548,-40.3047,2.88,0.128
Gomeisa,111.7878,8.289409,2.89,-0.097
Cor Caroli,194.0077,38.31825,2.89,-0.115
